  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
6 ,0.6,310.852338102503  ,307.016668745502  ,304.1605574883084 ,302.20253694058   ,301.0797735244747 ,300.7645780445323 ,301.25443257984165,302.5660378862533 ,304.73539629327996,307.8211980737659 ,311.9097495703411 ,317.121159487649  ,323.6174877083061 ,331.6141969741495 ,341.39688925188494,353.34636020189083,367.97693862922875,385.9968049945063 ,408.40636333561025,436.6661395180766 ,315.58710808035795,473.0             ,685.3340389006297 ,1.298767356667554     ,1.6756495955692117
7 ,0.7,314.50731260869964,310.0841131271779 ,306.7506391893439 ,304.4064327470072 ,302.97115542405186,302.40368943676356,302.69031548539675,303.8374936376383 ,305.871647389298  ,308.8427785726555 ,312.8297457419221 ,317.946712954342  ,324.3514093002866 ,332.25654721901964,341.94641473424093,353.8016967262035 ,368.33751134514785,386.2633601548979 ,408.5810587343889 ,436.75208028313466,319.9260559992875 ,473.0             ,685.6735885368358 ,0.33954963620612943   ,0.37688223890165773
8 ,0.8,313.2277341612436 ,309.4486952147237 ,306.5954372558903 ,304.5974756895216 ,303.414545300299  ,303.0216896370941 ,303.41301426081793,304.60464548672616,306.6358428943773 ,309.5703105564393 ,313.4991184044355 ,318.54593869398934,324.87516214282164,332.7037854619886 ,342.31867121376285,354.1019806680584 ,368.569652507883  ,386.4316001338152 ,408.6897048164871 ,436.8050437642289 ,318.14418500550585,473.0             ,685.7078221477068 ,0.034233610870956     ,0.037332602695528294
9 ,0.9,311.930492635826  ,308.4885417578876 ,305.93113367120725,304.1869127733382 ,303.2144536877978 ,302.99064186307083,303.51265870772534,304.80002771086146,306.8957081849278 ,309.867495029984  ,313.8108472281124 ,318.85389976299643,325.16533610915826,332.9660804762648 ,342.5464296024318 ,354.29141745857095,368.71926862031876,386.5415924931897 ,408.76137134155516,436.84014729417305,316.4474441933473 ,472.99999885003103,685.7108921496371 ,0.0030700019302685178 ,0.0030989918245722947
10,1.0,312.21635783981463,308.6534261309011 ,306.02052001638265,304.23575160477066,303.2436354385571 ,303.0147625233172 ,303.5428873441031 ,304.84369282397773,306.95539841977586,309.9408293928006 ,313.89091941688355,318.93002626143397,325.223801828681  ,332.9907678213751 ,342.51933009823927,354.1928924151319 ,368.52739879459085,386.2291453840243 ,408.2892139285925 ,436.153316686469  ,316.7991837082657 ,472.06733232083644,685.7109211395314 ,2.8989894303776964e-05,2.8989894303776964e-05
0 ,0.0,245.0             ,246.0             ,253.0             ,271.0             ,272.0             ,253.0             ,249.0             ,266.0             ,247.0             ,259.0             ,246.0             ,268.0             ,266.0             ,243.0             ,250.0             ,252.0             ,258.0             ,267.0             ,266.0             ,271.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,750.2213277075928
1 ,0.1,388.5799315122231 ,357.7183993823206 ,333.5158728016027 ,314.11070488522836,299.13230042454035,288.12100177139877,279.3130174670703 ,272.32204872312286,269.4518874309302 ,267.42341278841064,268.6813438918605 ,270.5058191597093 ,275.7779614155078 ,284.8668964226164 ,296.0835641964816 ,311.6248407799401 ,331.489243233158  ,356.43881721444774,388.9112393029185 ,430.23494567559544,418.71609232018994,473.0             ,573.7007294221445 ,573.7007294221445     ,750.2213277075928
2 ,0.2,318.40314615470146,313.9081091596369 ,308.8703437702049 ,303.72954642123784,299.0425315548413 ,295.0172198695193 ,291.82369055400704,289.62702534716794,288.54894165262425,288.9992104448543 ,291.12856698115274,295.3122839877015 ,301.65833789343685,310.3794383217887 ,321.7958842351416 ,336.10094990953655,353.6987900391442 ,375.1291173204634 ,401.1067669306001 ,432.88306164093996,327.40844705686936,473.0             ,705.2346138860086 ,131.53388446386407    ,176.52059828544827
3 ,0.3,309.7715008179865 ,305.7681620080478 ,302.45464856161914,299.7677315358675 ,297.7150206825501 ,296.33466839667415,295.68915683386444,295.87319418624844,297.01504926583107,299.25459185735775,302.7599865017634 ,307.70145538729656,314.2763264456368 ,322.7028198627372 ,333.2390885875684 ,346.2242186253859 ,362.1084612013495 ,381.528260134322  ,405.4191014873659 ,435.1858696661398 ,314.99067404196825,473.0             ,736.1226002241257 ,30.887986338117116    ,44.9867138215842
4 ,0.4,307.0803121085362 ,303.7777849391454 ,301.2208713853797 ,299.3699747607844 ,298.2192263755261 ,297.7770470092934 ,298.0719574782832 ,299.15574013916705,301.1030362257848 ,304.0109217608657 ,307.99808029251716,313.20875509875424,319.81822941325487,328.0447302486964 ,338.1669284767934 ,350.5500531802269 ,365.6871560866755 ,384.26189677411213,407.2499363091709 ,436.0913103185857 ,311.37616339533855,473.0             ,745.1352783059623 ,9.012678081836611     ,14.098727483467087
5 ,0.5,307.9382440126187 ,304.5819549971743 ,302.07887806298135,300.3696120398226 ,299.4175733513573 ,299.21241684613926,299.7657574430184 ,301.10896498045173,303.2934969142098 ,306.39286601176883,310.5060781182204 ,315.7627246072544 ,322.33072516219914,330.4277701475244 ,340.33841499609696,352.4397402532327 ,367.240407260574  ,385.44188386479766,408.037878878655  ,436.483478686628  ,312.18196139421093,473.0             ,748.5203626505933 ,3.385084344630968     ,5.086049401630476
6 ,0.6,310.88099159013785,307.0412860633595 ,304.17990966426487,302.2156279375789 ,301.0861205585604 ,300.76395420133827,301.2468148698225 ,302.551683222186  ,304.71491230802314,307.7955546568431 ,311.8802246237957 ,317.08924449920164,323.5847722848459 ,331.58225281093564,341.3671664049222 ,353.32010054589114,367.9551159542705 ,385.9800943399855 ,408.3951448798023 ,436.6605427755142 ,315.62372069421974,473.0             ,749.8386754062349 ,1.3183127556416139    ,1.7009650569995074
7 ,0.7,314.52902097511594,310.10091219060496,306.76295683572965,304.4145742140513 ,302.975374323228  ,302.4042369649998 ,302.68747594080395,303.8316110562091 ,305.8631428518619 ,308.8321546490444 ,312.8175768515219 ,317.933623155529  ,324.3380414895014 ,332.2435281205491 ,341.9343200127703 ,353.79102028459937,368.3286420436066 ,386.25656900442   ,408.57649927455486,436.74980532457835,319.9535285299407 ,473.0             ,750.1829766668685 ,0.3443012606336424    ,0.3826523013578935
8 ,0.8,313.23262894848284,309.4530537038281 ,306.5989790319629 ,304.59998580253415,303.41592635562483,303.0218953264235 ,303.4120322756601 ,304.60251113831754,306.6326532047604 ,309.56622646279914,313.4943550603813 ,318.54074826238343,324.8698135671164 ,332.6985444721983 ,342.31378259789193,354.097654027501  ,368.56605231489704,386.4288407444643 ,408.6878511388511 ,436.80411859451465,318.150436497328  ,473.0             ,750.2181092681781 ,0.035132601309555866  ,0.038351040724251106
9 ,0.9,311.93307487195534,308.49059861800646,305.93267757661806,304.1879439018558 ,303.2149736865076 ,302.9906579831123 ,303.51218797063336,304.79910142711276,306.89437535896855,309.86582327217354,313.8089207592394 ,318.85181497214273,325.1631955422279 ,332.9639861805353 ,342.5444766379191 ,354.28968824443234,368.7178286637053 ,386.5404879620339 ,408.760628904491  ,436.83977671717116,316.45069348548   ,472.9999991693433 ,750.2212978653498 ,0.003188597171742913  ,0.00321843941469524
10,1.0,312.21720976316203,308.6541321063702 ,306.0210604954572 ,304.2361114749609 ,303.2438109462411 ,303.0147570443431 ,303.5427123513371 ,304.8433725545905 ,306.95497565914866,309.94037144612133,313.8905243058093 ,318.92982911310867,325.2239806674146 ,332.9915471785622 ,342.52098131408655,354.1957335869368 ,368.5318078851322 ,386.23561530733923,408.29847258089563,436.1663959592906 ,316.8002735945512 ,472.08481891478107,750.2213277075928 ,2.984224295232707e-05 ,2.984224295232707e-05
0 ,0.0,244.0             ,255.0             ,249.0             ,270.0             ,245.0             ,267.0             ,251.0             ,253.0             ,251.0             ,250.0             ,269.0             ,264.0             ,255.0             ,268.0             ,256.0             ,265.0             ,259.0             ,259.0             ,263.0             ,258.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,684.8335671568454
1 ,0.1,389.1903341618128 ,357.45224120658366,333.3543164814882 ,313.4747245170174 ,299.602366285235  ,286.88618827433044,278.9111315415644 ,272.9413910044533 ,269.73072474147403,268.8166800847749 ,269.07286259221735,272.49332768123367,278.39309310830083,286.0707569993887 ,298.20418176115174,313.1304647672331 ,332.9512158408239 ,357.6682213479526 ,389.4030557516618 ,430.92076594396605,419.6156779830471 ,473.0             ,518.7617894626519 ,518.7617894626519     ,684.8335671568454
2 ,0.2,317.51527993356194,313.280341458366  ,308.4180019633185 ,303.45293470394995,298.86163625086164,295.06176228522804,291.9836803121476 ,289.8975636668373 ,288.9862635180487 ,289.52217005381715,291.8148216693228 ,296.01524404634586,302.38295576378135,311.1727367306715 ,322.50542059760943,336.75857303354286,354.2472636840093 ,375.55112104809643,401.40903745430234,433.0145975434162 ,326.33147337264734,473.0             ,641.9034139759499 ,123.14162451329798    ,166.07177769419354
3 ,0.3,309.4033431930567 ,305.47026652796956,302.23232674449406,299.62189266927396,297.64774790006436,296.3377405095754 ,295.7645076628454 ,296.01628884946126,297.2161877849206 ,299.5074575951324 ,303.0480074654196 ,308.01604582068467,314.600715762987  ,323.01803656196705,333.5360292713722 ,346.48701662582647,362.3280180437307 ,381.69705654593906,405.53189407790705,435.24312318059765,314.5170317107982 ,473.0             ,671.1374938794459 ,29.234079903495967    ,42.93015318089556
4 ,0.4,306.92829590457933,303.65497493389137,301.128530973532  ,299.30934700110646,298.1902956406085 ,297.7795969402496 ,298.1046658871986 ,299.2166277568766 ,301.1891194536097 ,304.11775482536933,308.1205437656031 ,313.3405417517263 ,319.95300428203075,328.1763202808434 ,338.2892159690757 ,350.65812598672693,365.7769717903455 ,384.33067746407716,407.29615046628203,436.11432407451866,311.1825615895394 ,473.0             ,679.8305444401522 ,8.693050560706297     ,13.696073277399591
5 ,0.5,307.86297499040495,304.52188318459514,302.0339094325738 ,300.33969105266425,299.40234269115405,299.2113108854894 ,299.77801875351093,301.13349732442214,303.3287781972444 ,306.4369491655553 ,310.55662273028895,315.81715464080526,322.38634732437794,330.48194791849784,340.3887471425554 ,352.4841559811327 ,367.2772904934596 ,385.47011292180355,408.0568220554101 ,436.4929295098221 ,312.0864366753561 ,473.0             ,683.1501468947637 ,3.319602454611527     ,5.003022716693295
6 ,0.6,310.8611838590508 ,307.02428484189824,304.1665525924863 ,302.206594606093  ,301.08173953874797,300.7643795716095 ,301.2520602973016 ,302.5615714716502 ,304.72902542816735,307.81322570984105,311.9005750373963 ,317.11124755741815,323.6073333389244 ,331.60428842872653,341.38767548043467,353.3382250933741 ,367.97018183275003,385.9916333638036 ,408.40289274513253,436.6644085083572 ,315.5984116818421 ,473.0             ,684.4549056626599 ,1.30475876789626      ,1.6834202620817678
7 ,0.7,314.5140903355808 ,310.0893547067143 ,306.7544807905125 ,304.4089715934277 ,302.9724717637737 ,302.40386244425747,302.6894345770431 ,303.83566663277725,305.8690058597502 ,308.8394791870537 ,312.8259672474514 ,317.9426493428209 ,324.34726021635436,332.2525071411277 ,341.9426621904456 ,353.79838475728496,368.33476036600564,386.2612540033457 ,408.5796448226795 ,436.75137484409345,319.9346324306814 ,473.0             ,684.795920668657  ,0.3410150059970647    ,0.37866149418550776
8 ,0.8,313.2292367661675 ,309.4500373947807 ,306.596530123477  ,304.59825113481656,303.41497225665523,303.0217531111581 ,303.41270990387824,304.60398383731183,306.6348537757505 ,309.5690437582844 ,313.49764064589533,318.5443282432112 ,324.87350250611956,332.70215915181114,342.3171542311465 ,354.1006380785869 ,368.56853535546395,386.43074389918417,408.6891296313242 ,436.8047566924686 ,318.14610453207274,473.0             ,684.8304314098226 ,0.034510741165604486  ,0.03764648818844307
9 ,0.9,311.9312993369581 ,308.48918339336575,305.9316147773216 ,304.1872338982074 ,303.2146156120178 ,302.99064702747813,303.51251255867123,304.79974009789845,306.8952944066182 ,309.8669761166922 ,313.81024933171557,318.85325279069224,325.16467186879333,332.9654306187708 ,342.54582361265204,354.2908809024653 ,368.7188218196949 ,386.54124977167857,408.76114097390865,436.8400323111402 ,316.44845912013653,472.9999989529759 ,684.8335379326656 ,0.0031065228430406933 ,0.0031357470228385864
10,1.0,312.2166191158604 ,308.65364311385935,306.02068634436716,304.23586236887127,303.24368934389776,303.01476052019075,303.54283290808655,304.84359340616123,306.9552672459047 ,309.94068731635724,313.8907968383384 ,318.92996510586306,325.2238573384721 ,332.991009673122  ,342.51984249436794,354.19377406686425,368.5287669892138 ,386.23115307836963,408.29208699547786,436.15737532907195,316.7995181066765 ,472.0727585892926 ,684.8335671568454 ,2.9224179797893157e-05,2.9224179797893157e-05
0 ,0.0,267.0             ,264.0             ,251.0             ,267.0             ,250.0             ,267.0             ,256.0             ,263.0             ,248.0             ,246.0             ,244.0             ,252.0             ,245.0             ,247.0             ,243.0             ,265.0             ,260.0             ,254.0             ,260.0             ,269.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,825.0114262411056
1 ,0.1,392.71946212749054,360.8609106925898 ,336.18808541524913,315.6174603603863 ,300.56028087047497,287.2941527212268 ,278.21693891064785,270.9583044948882 ,267.09723140554183,264.9886539667161 ,265.20644387621   ,267.4204650319775 ,273.0223087108172 ,281.4088396251292 ,293.72322461615573,308.8453732747753 ,329.521086601177  ,355.43482007130257,387.9698559843724 ,429.66818098483503,424.712593765651  ,473.0             ,628.4770129900323 ,628.4770129900323     ,825.0114262411056
2 ,0.2,320.1619741292187 ,315.3233426154375 ,309.91462016703144,304.42376170296626,299.33659195722674,295.0197337755461 ,291.4651864243388 ,288.93992974000656,287.60896625629647,287.8182481366043 ,289.8186720596605 ,293.88531231276073,300.1958063058289 ,309.00163411756057,320.4867712070738 ,334.98841614828945,352.7717041806774 ,374.40597203441104,400.63934840588115,432.65613086632993,329.6718801906301 ,473.0             ,776.0004517864771 ,147.5234387964448     ,196.53441325107326
3 ,0.3,310.4869546004062 ,306.34646790590205,302.89022613266366,300.0539498490106 ,297.85419864396897,296.3249182411324 ,295.5396558082888 ,295.59304595222375,296.61738691357   ,298.7617218423873 ,302.19481433951887,307.09506067730536,313.6581657981553 ,322.0999834551205 ,332.68207258573943,345.7322483928329 ,361.7013278369826 ,381.2182390607862 ,405.21079750332547,435.08190551147476,315.9038536280214 ,473.0             ,810.1128210229201 ,34.11236923644299     ,49.01097445462847
4 ,0.4,307.373273905252  ,304.01472956242054,301.3990410144945 ,299.4870385753063 ,298.2747848161033 ,297.7722439695732 ,298.00877532925455,299.03810862235633,300.9371584121347 ,303.80513502373935,307.7629052603282 ,312.9558629080555 ,319.5600240050366 ,327.79346906616723,337.9336118127546 ,350.34438697940845,365.51649461113374,384.13134693779625,407.16241633973004,436.04768762147694,311.7492962961274 ,473.0             ,819.7611229066799 ,9.648301883759814     ,14.89860521818548
